,x,y
5154,"[0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1500000059604644]",0.1400000005960464
5155,"[0.1400000005960464, 0.1400000005960464, 0.1400000005960464, 0.1500000059604644, 0.1400000005960464]",0.1500000059604644
5156,"[0.1400000005960464, 0.1400000005960464, 0.1500000059604644, 0.1400000005960464, 0.1500000059604644]",0.1599999964237213
5157,"[0.1400000005960464, 0.1500000059604644, 0.1400000005960464, 0.1500000059604644, 0.1599999964237213]",0.1599999964237213
5158,"[0.1500000059604644, 0.1400000005960464, 0.1500000059604644, 0.1599999964237213, 0.1599999964237213]",0.1700000017881393
5159,"[0.1400000005960464, 0.1500000059604644, 0.1599999964237213, 0.1599999964237213, 0.1700000017881393]",0.1700000017881393
5160,"[0.1500000059604644, 0.1599999964237213, 0.1599999964237213, 0.1700000017881393, 0.1700000017881393]",0.1400000005960464
5161,"[0.1599999964237213, 0.1599999964237213, 0.1700000017881393, 0.1700000017881393, 0.1400000005960464]",0.2000000029802322
5162,"[0.1599999964237213, 0.1700000017881393, 0.1700000017881393, 0.1400000005960464, 0.2000000029802322]",0.1899999976158142
5163,"[0.1700000017881393, 0.1700000017881393, 0.1400000005960464, 0.2000000029802322, 0.1899999976158142]",0.2000000029802322
5164,"[0.1700000017881393, 0.1400000005960464, 0.2000000029802322, 0.1899999976158142, 0.2000000029802322]",0.209999993443489
5165,"[0.1400000005960464, 0.2000000029802322, 0.1899999976158142, 0.2000000029802322, 0.209999993443489]",0.209999993443489
5166,"[0.2000000029802322, 0.1899999976158142, 0.2000000029802322, 0.209999993443489, 0.209999993443489]",0.2199999988079071
5167,"[0.1899999976158142, 0.2000000029802322, 0.209999993443489, 0.209999993443489, 0.2199999988079071]",0.2000000029802322
5168,"[0.2000000029802322, 0.209999993443489, 0.209999993443489, 0.2199999988079071, 0.2000000029802322]",0.2199999988079071
5169,"[0.209999993443489, 0.209999993443489, 0.2199999988079071, 0.2000000029802322, 0.2199999988079071]",0.2000000029802322
5170,"[0.209999993443489, 0.2199999988079071, 0.2000000029802322, 0.2199999988079071, 0.2000000029802322]",0.2000000029802322
5171,"[0.2199999988079071, 0.2000000029802322, 0.2199999988079071, 0.2000000029802322, 0.2000000029802322]",0.2000000029802322
5172,"[0.2000000029802322, 0.2199999988079071, 0.2000000029802322, 0.2000000029802322, 0.2000000029802322]",0.2199999988079071
5173,"[0.2199999988079071, 0.2000000029802322, 0.2000000029802322, 0.2000000029802322, 0.2199999988079071]",0.2199999988079071
5174,"[0.2000000029802322, 0.2000000029802322, 0.2000000029802322, 0.2199999988079071, 0.2199999988079071]",0.2000000029802322
5175,"[0.2000000029802322, 0.2000000029802322, 0.2199999988079071, 0.2199999988079071, 0.2000000029802322]",0.2399999946355819
5176,"[0.2000000029802322, 0.2199999988079071, 0.2199999988079071, 0.2000000029802322, 0.2399999946355819]",0.25
5177,"[0.2199999988079071, 0.2199999988079071, 0.2000000029802322, 0.2399999946355819, 0.25]",0.25
5178,"[0.2199999988079071, 0.2000000029802322, 0.2399999946355819, 0.25, 0.25]",0.25
5179,"[0.2000000029802322, 0.2399999946355819, 0.25, 0.25, 0.25]",0.2399999946355819
5180,"[0.2399999946355819, 0.25, 0.25, 0.25, 0.2399999946355819]",0.2599999904632568
5181,"[0.25, 0.25, 0.25, 0.2399999946355819, 0.2599999904632568]",0.2800000011920929
5182,"[0.25, 0.25, 0.2399999946355819, 0.2599999904632568, 0.2800000011920929]",0.2599999904632568
5183,"[0.25, 0.2399999946355819, 0.2599999904632568, 0.2800000011920929, 0.2599999904632568]",0.270000010728836
5184,"[0.2399999946355819, 0.2599999904632568, 0.2800000011920929, 0.2599999904632568, 0.270000010728836]",0.2599999904632568
5185,"[0.2599999904632568, 0.2800000011920929, 0.2599999904632568, 0.270000010728836, 0.2599999904632568]",0.2399999946355819
5186,"[0.2800000011920929, 0.2599999904632568, 0.270000010728836, 0.2599999904632568, 0.2399999946355819]",0.2300000041723251
5187,"[0.2599999904632568, 0.270000010728836, 0.2599999904632568, 0.2399999946355819, 0.2300000041723251]",0.2199999988079071
5188,"[0.270000010728836, 0.2599999904632568, 0.2399999946355819, 0.2300000041723251, 0.2199999988079071]",0.2199999988079071
5189,"[0.2599999904632568, 0.2399999946355819, 0.2300000041723251, 0.2199999988079071, 0.2199999988079071]",0.2399999946355819
5190,"[0.2399999946355819, 0.2300000041723251, 0.2199999988079071, 0.2199999988079071, 0.2399999946355819]",0.2199999988079071
5191,"[0.2300000041723251, 0.2199999988079071, 0.2199999988079071, 0.2399999946355819, 0.2199999988079071]",0.2399999946355819
5192,"[0.2199999988079071, 0.2199999988079071, 0.2399999946355819, 0.2199999988079071, 0.2399999946355819]",0.2399999946355819
5193,"[0.2199999988079071, 0.2399999946355819, 0.2199999988079071, 0.2399999946355819, 0.2399999946355819]",0.2399999946355819
5194,"[0.2399999946355819, 0.2199999988079071, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819]",0.209999993443489
5195,"[0.2199999988079071, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.209999993443489]",0.209999993443489
5196,"[0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.209999993443489, 0.209999993443489]",0.2300000041723251
5197,"[0.2399999946355819, 0.2399999946355819, 0.209999993443489, 0.209999993443489, 0.2300000041723251]",0.209999993443489
5198,"[0.2399999946355819, 0.209999993443489, 0.209999993443489, 0.2300000041723251, 0.209999993443489]",0.209999993443489
5199,"[0.209999993443489, 0.209999993443489, 0.2300000041723251, 0.209999993443489, 0.209999993443489]",0.209999993443489
5200,"[0.209999993443489, 0.2300000041723251, 0.209999993443489, 0.209999993443489, 0.209999993443489]",0.209999993443489
5201,"[0.2300000041723251, 0.209999993443489, 0.209999993443489, 0.209999993443489, 0.209999993443489]",0.209999993443489
5202,"[0.209999993443489, 0.209999993443489, 0.209999993443489, 0.209999993443489, 0.209999993443489]",0.25
5203,"[0.209999993443489, 0.209999993443489, 0.209999993443489, 0.209999993443489, 0.25]",0.2199999988079071
5204,"[0.209999993443489, 0.209999993443489, 0.209999993443489, 0.25, 0.2199999988079071]",0.209999993443489
5205,"[0.209999993443489, 0.209999993443489, 0.25, 0.2199999988079071, 0.209999993443489]",0.209999993443489
5206,"[0.209999993443489, 0.25, 0.2199999988079071, 0.209999993443489, 0.209999993443489]",0.209999993443489
5207,"[0.25, 0.2199999988079071, 0.209999993443489, 0.209999993443489, 0.209999993443489]",0.209999993443489
5208,"[0.2199999988079071, 0.209999993443489, 0.209999993443489, 0.209999993443489, 0.209999993443489]",0.209999993443489
5209,"[0.209999993443489, 0.209999993443489, 0.209999993443489, 0.209999993443489, 0.209999993443489]",0.2399999946355819
5210,"[0.209999993443489, 0.209999993443489, 0.209999993443489, 0.209999993443489, 0.2399999946355819]",0.2399999946355819
5211,"[0.209999993443489, 0.209999993443489, 0.209999993443489, 0.2399999946355819, 0.2399999946355819]",0.2399999946355819
5212,"[0.209999993443489, 0.209999993443489, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819]",0.25
5213,"[0.209999993443489, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.25]",0.2300000041723251
5214,"[0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.25, 0.2300000041723251]",0.25
5215,"[0.2399999946355819, 0.2399999946355819, 0.25, 0.2300000041723251, 0.25]",0.2399999946355819
5216,"[0.2399999946355819, 0.25, 0.2300000041723251, 0.25, 0.2399999946355819]",0.2399999946355819
5217,"[0.25, 0.2300000041723251, 0.25, 0.2399999946355819, 0.2399999946355819]",0.2300000041723251
5218,"[0.2300000041723251, 0.25, 0.2399999946355819, 0.2399999946355819, 0.2300000041723251]",0.2199999988079071
5219,"[0.25, 0.2399999946355819, 0.2399999946355819, 0.2300000041723251, 0.2199999988079071]",0.2399999946355819
5220,"[0.2399999946355819, 0.2399999946355819, 0.2300000041723251, 0.2199999988079071, 0.2399999946355819]",0.2399999946355819
5221,"[0.2399999946355819, 0.2300000041723251, 0.2199999988079071, 0.2399999946355819, 0.2399999946355819]",0.2300000041723251
5222,"[0.2300000041723251, 0.2199999988079071, 0.2399999946355819, 0.2399999946355819, 0.2300000041723251]",0.2300000041723251
5223,"[0.2199999988079071, 0.2399999946355819, 0.2399999946355819, 0.2300000041723251, 0.2300000041723251]",0.2399999946355819
5224,"[0.2399999946355819, 0.2399999946355819, 0.2300000041723251, 0.2300000041723251, 0.2399999946355819]",0.2300000041723251
5225,"[0.2399999946355819, 0.2300000041723251, 0.2300000041723251, 0.2399999946355819, 0.2300000041723251]",0.2300000041723251
5226,"[0.2300000041723251, 0.2300000041723251, 0.2399999946355819, 0.2300000041723251, 0.2300000041723251]",0.2300000041723251
5227,"[0.2300000041723251, 0.2399999946355819, 0.2300000041723251, 0.2300000041723251, 0.2300000041723251]",0.2399999946355819
5228,"[0.2399999946355819, 0.2300000041723251, 0.2300000041723251, 0.2300000041723251, 0.2399999946355819]",0.2300000041723251
5229,"[0.2300000041723251, 0.2300000041723251, 0.2300000041723251, 0.2399999946355819, 0.2300000041723251]",0.2399999946355819
5230,"[0.2300000041723251, 0.2300000041723251, 0.2399999946355819, 0.2300000041723251, 0.2399999946355819]",0.2300000041723251
5231,"[0.2300000041723251, 0.2399999946355819, 0.2300000041723251, 0.2399999946355819, 0.2300000041723251]",0.2399999946355819
5232,"[0.2399999946355819, 0.2300000041723251, 0.2399999946355819, 0.2300000041723251, 0.2399999946355819]",0.2399999946355819
5233,"[0.2300000041723251, 0.2399999946355819, 0.2300000041723251, 0.2399999946355819, 0.2399999946355819]",0.2399999946355819
5234,"[0.2399999946355819, 0.2300000041723251, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819]",0.2399999946355819
5235,"[0.2300000041723251, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819]",0.2399999946355819
5236,"[0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819]",0.2599999904632568
5237,"[0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.2599999904632568]",0.2599999904632568
5238,"[0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.2599999904632568, 0.2599999904632568]",0.2599999904632568
5239,"[0.2399999946355819, 0.2399999946355819, 0.2599999904632568, 0.2599999904632568, 0.2599999904632568]",0.2599999904632568
5240,"[0.2399999946355819, 0.2599999904632568, 0.2599999904632568, 0.2599999904632568, 0.2599999904632568]",0.2599999904632568
5241,"[0.2599999904632568, 0.2599999904632568, 0.2599999904632568, 0.2599999904632568, 0.2599999904632568]",0.2599999904632568
5242,"[0.2599999904632568, 0.2599999904632568, 0.2599999904632568, 0.2599999904632568, 0.2599999904632568]",0.25
5243,"[0.2599999904632568, 0.2599999904632568, 0.2599999904632568, 0.2599999904632568, 0.25]",0.2599999904632568
5244,"[0.2599999904632568, 0.2599999904632568, 0.2599999904632568, 0.25, 0.2599999904632568]",0.270000010728836
5245,"[0.2599999904632568, 0.2599999904632568, 0.25, 0.2599999904632568, 0.270000010728836]",0.25
5246,"[0.2599999904632568, 0.25, 0.2599999904632568, 0.270000010728836, 0.25]",0.2399999946355819
5247,"[0.25, 0.2599999904632568, 0.270000010728836, 0.25, 0.2399999946355819]",0.2399999946355819
5248,"[0.2599999904632568, 0.270000010728836, 0.25, 0.2399999946355819, 0.2399999946355819]",0.2399999946355819
5249,"[0.270000010728836, 0.25, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819]",0.2300000041723251
5250,"[0.25, 0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.2300000041723251]",0.2300000041723251
5251,"[0.2399999946355819, 0.2399999946355819, 0.2399999946355819, 0.2300000041723251, 0.2300000041723251]",0.2300000041723251
5252,"[0.2399999946355819, 0.2399999946355819, 0.2300000041723251, 0.2300000041723251, 0.2300000041723251]",0.2300000041723251
5253,"[0.2399999946355819, 0.2300000041723251, 0.2300000041723251, 0.2300000041723251, 0.2300000041723251]",0.2399999946355819
5254,"[0.2300000041723251, 0.2300000041723251, 0.2300000041723251, 0.2300000041723251, 0.2399999946355819]",0.2300000041723251
5255,"[0.2300000041723251, 0.2300000041723251, 0.2300000041723251, 0.2399999946355819, 0.2300000041723251]",0.2000000029802322
5256,"[0.2300000041723251, 0.2300000041723251, 0.2399999946355819, 0.2300000041723251, 0.2000000029802322]",0.209999993443489
5257,"[0.2300000041723251, 0.2399999946355819, 0.2300000041723251, 0.2000000029802322, 0.209999993443489]",0.2199999988079071
5258,"[0.2399999946355819, 0.2300000041723251, 0.2000000029802322, 0.209999993443489, 0.2199999988079071]",0.209999993443489
5259,"[0.2300000041723251, 0.2000000029802322, 0.209999993443489, 0.2199999988079071, 0.209999993443489]",0.209999993443489
5260,"[0.2000000029802322, 0.209999993443489, 0.2199999988079071, 0.209999993443489, 0.209999993443489]",0.2199999988079071
5261,"[0.209999993443489, 0.2199999988079071, 0.209999993443489, 0.209999993443489, 0.2199999988079071]",0.2199999988079071
5262,"[0.2199999988079071, 0.209999993443489, 0.209999993443489, 0.2199999988079071, 0.2199999988079071]",0.2199999988079071
5263,"[0.209999993443489, 0.209999993443489, 0.2199999988079071, 0.2199999988079071, 0.2199999988079071]",0.2199999988079071
5264,"[0.209999993443489, 0.2199999988079071, 0.2199999988079071, 0.2199999988079071, 0.2199999988079071]",0.209999993443489
5265,"[0.2199999988079071, 0.2199999988079071, 0.2199999988079071, 0.2199999988079071, 0.209999993443489]",0.2199999988079071
5266,"[0.2199999988079071, 0.2199999988079071, 0.2199999988079071, 0.209999993443489, 0.2199999988079071]",0.209999993443489
5267,"[0.2199999988079071, 0.2199999988079071, 0.209999993443489, 0.2199999988079071, 0.209999993443489]",0.2000000029802322
5268,"[0.2199999988079071, 0.209999993443489, 0.2199999988079071, 0.209999993443489, 0.2000000029802322]",0.2199999988079071
5269,"[0.209999993443489, 0.2199999988079071, 0.209999993443489, 0.2000000029802322, 0.2199999988079071]",0.2300000041723251
5270,"[0.2199999988079071, 0.209999993443489, 0.2000000029802322, 0.2199999988079071, 0.2300000041723251]",0.2300000041723251
5271,"[0.209999993443489, 0.2000000029802322, 0.2199999988079071, 0.2300000041723251, 0.2300000041723251]",0.2300000041723251
5272,"[0.2000000029802322, 0.2199999988079071, 0.2300000041723251, 0.2300000041723251, 0.2300000041723251]",0.25
5273,"[0.2199999988079071, 0.2300000041723251, 0.2300000041723251, 0.2300000041723251, 0.25]",0.25
5274,"[0.2300000041723251, 0.2300000041723251, 0.2300000041723251, 0.25, 0.25]",0.2800000011920929
5275,"[0.2300000041723251, 0.2300000041723251, 0.25, 0.25, 0.2800000011920929]",0.2800000011920929
5276,"[0.2300000041723251, 0.25, 0.25, 0.2800000011920929, 0.2800000011920929]",0.2899999916553497
5277,"[0.25, 0.25, 0.2800000011920929, 0.2800000011920929, 0.2899999916553497]",0.2800000011920929
5278,"[0.25, 0.2800000011920929, 0.2800000011920929, 0.2899999916553497, 0.2800000011920929]",0.2800000011920929
5279,"[0.2800000011920929, 0.2800000011920929, 0.2899999916553497, 0.2800000011920929, 0.2800000011920929]",0.2800000011920929
5280,"[0.2800000011920929, 0.2899999916553497, 0.2800000011920929, 0.2800000011920929, 0.2800000011920929]",0.2800000011920929
5281,"[0.2899999916553497, 0.2800000011920929, 0.2800000011920929, 0.2800000011920929, 0.2800000011920929]",0.3000000119209289
5282,"[0.2800000011920929, 0.2800000011920929, 0.2800000011920929, 0.2800000011920929, 0.3000000119209289]",0.2800000011920929
5283,"[0.2800000011920929, 0.2800000011920929, 0.2800000011920929, 0.3000000119209289, 0.2800000011920929]",0.2899999916553497
5284,"[0.2800000011920929, 0.2800000011920929, 0.3000000119209289, 0.2800000011920929, 0.2899999916553497]",0.3100000023841858
5285,"[0.2800000011920929, 0.3000000119209289, 0.2800000011920929, 0.2899999916553497, 0.3100000023841858]",0.3199999928474426
5286,"[0.3000000119209289, 0.2800000011920929, 0.2899999916553497, 0.3100000023841858, 0.3199999928474426]",0.3400000035762787
5287,"[0.2800000011920929, 0.2899999916553497, 0.3100000023841858, 0.3199999928474426, 0.3400000035762787]",0.3400000035762787
5288,"[0.2899999916553497, 0.3100000023841858, 0.3199999928474426, 0.3400000035762787, 0.3400000035762787]",0.3400000035762787
5289,"[0.3100000023841858, 0.3199999928474426, 0.3400000035762787, 0.3400000035762787, 0.3400000035762787]",0.3400000035762787
5290,"[0.3199999928474426, 0.3400000035762787, 0.3400000035762787, 0.3400000035762787, 0.3400000035762787]",0.3300000131130218
5291,"[0.3400000035762787, 0.3400000035762787, 0.3400000035762787, 0.3400000035762787, 0.3300000131130218]",0.3600000143051147
5292,"[0.3400000035762787, 0.3400000035762787, 0.3400000035762787, 0.3300000131130218, 0.3600000143051147]",0.3600000143051147
5293,"[0.3400000035762787, 0.3400000035762787, 0.3300000131130218, 0.3600000143051147, 0.3600000143051147]",0.3400000035762787
5294,"[0.3400000035762787, 0.3300000131130218, 0.3600000143051147, 0.3600000143051147, 0.3400000035762787]",0.3400000035762787
5295,"[0.3300000131130218, 0.3600000143051147, 0.3600000143051147, 0.3400000035762787, 0.3400000035762787]",0.3199999928474426
5296,"[0.3600000143051147, 0.3600000143051147, 0.3400000035762787, 0.3400000035762787, 0.3199999928474426]",0.3499999940395355
5297,"[0.3600000143051147, 0.3400000035762787, 0.3400000035762787, 0.3199999928474426, 0.3499999940395355]",0.3199999928474426
